,Adview
1707,1165.606
1708,1178.3977
1709,2288.8386
1710,1153.7085
1711,2128.6985
1712,2423.7957
1713,2031.6656
1714,1698.0903
1715,1325.3538
1716,1241.7966
1717,1665.8411
1718,2299.6233
1719,2596.2893
1720,1675.6158
1721,2129.3918
1722,1504.258
1723,1632.2034
1724,2246.0134
1725,2222.469
1726,1260.2583
1727,2140.8977
1728,2188.7883
1729,685.8575
1730,1915.7971
1731,2250.349
1732,2089.246
1733,1697.6973
1734,1938.809
1735,1160.1368
1736,1866.357
1737,2262.0486
1738,2377.9077
1739,1128.5544
1740,2173.3594
1741,1007.09717
1742,2181.65
1743,2061.36
1744,2161.4043
1745,1880.9708
1746,2058.0752
1747,1162.7787
1748,918.90924
1749,2019.4927
1750,1521.6516
1751,2484.172
1752,1887.3175
1753,1283.1841
1754,2200.8647
1755,1450.9263
1756,2452.645
1757,2039.5781
1758,2142.9124
1759,1507.3646
1760,2333.4717
1761,1568.3335
1762,2222.1501
1763,1803.5925
1764,2596.466
1765,2367.0103
1766,1831.7216
1767,2369.0676
1768,1628.872
1769,1493.6786
1770,1321.5509
1771,2394.4917
1772,2269.2527
1773,2077.1333
1774,1230.2467
1775,2416.873
1776,1884.3201
1777,2452.119
1778,1236.6599
1779,2265.3845
1780,1976.7168
1781,1587.0575
1782,1296.3723
1783,2565.199
1784,2236.2273
1785,2279.3975
1786,2184.9946
1787,1821.2046
1788,2266.3345
1789,1673.7747
1790,2216.3806
1791,2353.127
1792,2040.0684
1793,1749.427
1794,1380.92
1795,1582.6395
1796,1827.3528
1797,1570.7781
1798,1737.5662
1799,1926.5259
1800,2168.4104
1801,2061.8826
1802,2328.2957
1803,2249.677
1804,2155.8088
1805,1530.1643
1806,2597.0376
1807,2304.497
1808,1205.0498
1809,2467.3237
1810,2029.3853
1811,2395.161
1812,1810.7007
1813,527.76917
1814,2385.3325
1815,2054.4473
1816,1981.4073
1817,2032.2993
1818,1219.3506
1819,2526.0793
1820,1591.0884
1821,2314.312
1822,2440.036
1823,2410.8145
1824,2484.1484
1825,1483.8839
1826,1473.6172
1827,2426.8076
1828,1170.3706
1829,2557.3762
1830,2082.653
1831,1081.9106
1832,1461.4137
1833,2041.5532
1834,2278.1814
1835,2232.1184
1836,2091.3252
1837,1580.819
1838,1984.9725
1839,1674.8302
1840,2089.6262
1841,1714.2456
1842,1933.3904
1843,721.8947
1844,2309.8826
1845,1863.4647
1846,1547.6625
1847,1700.2439
1848,256.5602
1849,2255.2356
1850,2254.0571
1851,1941.1641
1852,2463.5293
1853,1912.2853
1854,1106.6924
1855,2168.6821
1856,1122.2827
1857,1458.5305
1858,1120.9474
1859,992.02246
1860,1373.0398
1861,1978.9053
1862,1258.1757
1863,1859.7919
1864,1061.5948
1865,2249.2966
1866,2286.8008
1867,1671.7667
1868,1814.0569
1869,1315.7692
1870,2103.303
1871,2184.6995
1872,2196.5405
1873,1328.5316
1874,1991.8455
1875,2189.4631
1876,1831.5139
1877,1091.3575
1878,2219.703
1879,1695.4573
1880,1190.7941
1881,1611.8467
1882,1093.8734
1883,2074.906
1884,1673.1196
1885,2268.6338
1886,1764.3885
1887,2261.8186
1888,2287.2751
1889,588.44543
1890,723.239
1891,1241.0493
1892,2258.151
1893,1633.5271
1894,2168.661
1895,1901.9198
1896,1293.5433
1897,2512.6272
1898,1971.4259
1899,1572.0515
1900,1213.0974
1901,1905.4534
1902,2045.5789
1903,2325.152
1904,1971.1104
1905,2103.2656
1906,2228.645
1907,2241.9253
1908,2375.701
1909,1325.3771
1910,2320.3035
1911,2145.7683
1912,1878.5354
1913,2231.1765
1914,1976.3477
1915,2283.0137
1916,649.8843
1917,1653.4746
1918,2363.258
1919,2004.0747
1920,1822.7747
1921,1508.6287
1922,1304.2876
1923,1210.6924
1924,1625.9548
1925,1968.1356
1926,2221.1277
1927,1184.514
1928,2433.7854
1929,1426.6194
1930,2515.094
1931,1002.9362
1932,1868.4824
1933,1390.1422
1934,1886.2354
1935,1267.8376
1936,1466.3909
1937,2535.306
1938,2419.1113
1939,2265.3352
1940,2304.691
1941,2434.798
1942,2256.1382
1943,2120.4094
1944,2133.394
1945,1830.222
1946,2136.4995
1947,1677.752
1948,2488.1826
1949,2194.2078
1950,1912.4001
1951,2449.1155
1952,2338.551
1953,1615.9021
1954,1542.4316
1955,2087.3137
1956,2157.5657
1957,773.551
1958,2228.0068
1959,1266.5566
1960,1060.4222
1961,2304.8174
1962,1772.0273
1963,1607.7634
1964,2252.4565
1965,1477.4824
1966,1513.1415
1967,1158.8123
1968,1412.2156
1969,2069.058
1970,2314.6519
1971,1500.816
1972,1297.9213
1973,1767.7888
1974,1536.1826
1975,2340.9128
1976,1282.1559
1977,2388.7158
1978,1463.6697
1979,2362.6375
1980,2466.2803
1981,1915.0256
1982,2345.722
1983,1725.3412
1984,1527.0249
1985,1988.3378
1986,1586.717
1987,2071.946
1988,1367.3276
1989,1089.3733
1990,1566.2368
1991,968.9948
1992,1114.4164
1993,1974.4701
1994,1972.111
1995,2244.4807
1996,2348.8582
1997,1335.2269
1998,1971.0427
1999,2297.751
2000,1805.1886
2001,1732.9877
2002,2404.2002
2003,1251.1442
2004,2503.69
2005,2235.9153
2006,1806.8394
2007,925.4992
2008,2162.5913
2009,1862.407
2010,1544.5299
2011,2231.3318
2012,1884.8245
2013,1555.448
2014,1865.8938
2015,1909.8481
2016,2199.14
2017,2598.6628
2018,1857.7639
2019,2626.7305
2020,2235.0452
2021,1272.0356
2022,1182.0162
2023,1961.7212
2024,1170.3408
2025,1340.6746
2026,2152.1807
2027,2456.5461
2028,1820.0012
2029,1547.8558
2030,2153.1785
2031,1624.1951
2032,1417.5676
2033,1711.4102
2034,1340.5427
2035,2372.3433
2036,1752.3788
2037,1095.0417
2038,1299.0276
2039,2278.1199
2040,2199.5728
2041,1126.4246
2042,1362.8472
2043,1191.6968
2044,1085.2264
2045,1419.6326
2046,1189.8162
2047,2416.6084
2048,1358.8341
2049,2191.2478
2050,1233.5721
2051,2245.3228
2052,2077.526
2053,1618.3774
2054,2244.6108
2055,1557.5736
2056,1990.6254
2057,1402.2721
2058,1308.5526
2059,1364.6368
2060,2211.7927
2061,1572.272
2062,1576.3308
2063,1592.465
2064,2356.5674
2065,1130.9668
2066,2265.9758
2067,2411.204
2068,1652.8254
2069,1664.5731
2070,2101.9758
2071,2276.6692
2072,1912.1337
2073,2367.0237
2074,1263.0637
2075,2295.9968
2076,1436.1871
2077,1066.9362
2078,2318.4639
2079,1953.0417
2080,1233.9004
2081,1691.0875
2082,1186.9219
2083,1903.7692
2084,2139.7905
2085,1988.5222
2086,2110.425
2087,1468.0836
2088,1287.3431
2089,1775.5737
2090,1209.5151
2091,1560.7542
2092,2454.764
2093,2366.9482
2094,1465.9033
2095,2274.7896
2096,2020.8073
2097,1749.5874
2098,1692.5078
2099,1225.1504
2100,2359.0417
2101,1697.7678
2102,1866.9644
2103,1791.6299
2104,1028.7949
2105,2358.9185
2106,1372.5845
2107,1165.066
2108,1714.8231
2109,1352.8273
2110,1419.8148
2111,1384.0055
2112,1156.1522
2113,2258.1526
2114,1554.5122
2115,2566.7068
2116,2534.185
2117,1152.0847
2118,1637.5591
2119,1360.4791
2120,2117.533
2121,2245.5964
2122,780.23785
2123,1549.646
2124,1643.167
2125,2397.1155
2126,1895.3301
2127,1245.3221
2128,2047.0375
2129,2594.041
2130,1428.7285
2131,1709.1112
2132,2289.2136
2133,2431.8218
2134,1931.7466
2135,1367.0427
2136,1598.9742
2137,1393.9121
2138,1730.0493
2139,1453.784
2140,1386.7305
2141,2149.3635
2142,1250.471
2143,2384.5125
2144,1991.2682
2145,2023.7213
2146,1330.5791
2147,2280.1711
2148,1653.7235
2149,2291.7808
2150,2254.107
2151,997.19904
2152,937.47375
2153,2258.375
2154,1517.8708
2155,1477.4951
2156,2431.4177
2157,1187.7097
2158,2357.383
2159,2184.3447
2160,1484.8687
2161,1620.9116
2162,1148.8691
2163,2147.0198
2164,2446.719
2165,1202.4764
2166,1193.4077
2167,2046.8292
2168,2279.685
2169,1512.4551
2170,2052.9094
2171,2235.9084
2172,1298.9237
2173,2122.2747
2174,952.8143
2175,1905.8809
2176,1887.9
2177,1210.4364
2178,1704.6841
2179,101.19854
2180,1822.2642
2181,2377.8208
2182,2507.229
2183,1932.3976
2184,1603.3469
2185,2045.035
2186,2356.7312
2187,1964.2738
2188,1412.4243
2189,1295.9742
2190,2147.1228
2191,1889.3828
2192,962.56
2193,3002.844
2194,2108.0537
2195,2357.0042
2196,1570.022
2197,1912.6968
2198,1256.3115
2199,1511.7548
2200,1752.1621
2201,2349.5286
2202,2187.7214
2203,1849.9104
2204,2317.8337
2205,2488.6467
2206,1143.9044
2207,949.9808
2208,2309.5593
2209,2116.2847
2210,2350.1248
2211,1531.7853
2212,2183.7622
2213,1247.0691
2214,2429.5364
2215,2116.594
2216,2400.0232
2217,1503.0219
2218,2233.5642
2219,2045.6445
2220,1211.5066
2221,2010.8802
2222,2503.2896
2223,1852.8901
2224,2432.6282
2225,2209.9026
2226,1389.1962
2227,1909.4149
2228,963.3984
2229,2428.171
2230,2494.378
2231,1461.0066
2232,1912.6786
2233,1676.8579
2234,2489.3806
2235,1683.9978
2236,2067.3782
2237,168.63997
2238,2334.1196
2239,1758.2792
2240,1138.6671
2241,2236.1738
2242,1013.6196
2243,1994.9214
2244,1599.9131
2245,2179.3293
2246,2335.7031
2247,1519.9218
2248,2227.6243
2249,1812.267
2250,2049.1643
2251,1961.4124
2252,2181.9392
2253,2414.3667
2254,1597.8872
2255,2114.139
2256,2180.125
2257,2648.4934
2258,1583.3907
2259,2310.923
2260,1982.013
2261,1456.023
2262,2306.7856
2263,2086.3257
2264,1791.2853
2265,1391.0555
2266,1737.1826
2267,2274.8662
2268,1944.2327
2269,2250.7715
2270,2013.4773
2271,1350.7092
2272,29.644262
2273,1748.5924
2274,1336.4338
2275,1641.1561
2276,2022.1702
2277,1248.3555
2278,2255.9954
2279,1014.0228
2280,1173.1666
2281,1576.2871
2282,2470.827
2283,1440.7094
2284,2016.3907
2285,1836.7244
2286,2298.3193
2287,1811.8358
2288,2339.3708
2289,2230.3757
2290,1246.9221
2291,2427.853
2292,2226.4558
2293,2127.1853
2294,1585.4229
2295,2210.8516
2296,2059.6274
2297,1384.5063
2298,1319.6779
2299,1219.3508
2300,833.1361
2301,2026.3081
2302,952.105
2303,1006.786
2304,2487.441
2305,2596.7239
2306,2410.57
2307,1517.086
2308,1818.763
2309,1980.932
2310,1998.1919
2311,2219.4575
2312,1979.3845
2313,2044.7513
2314,2262.5862
2315,1455.8254
2316,2682.7957
2317,1989.2023
2318,957.91986
2319,2001.0713
2320,1591.5142
2321,1373.937
2322,1952.5093
2323,1630.9408
2324,1821.2131
2325,1411.4961
2326,2080.7708
2327,1780.0225
2328,2198.523
2329,2024.173
2330,2225.9417
2331,2119.2888
2332,1566.5516
2333,2536.29
2334,1984.3962
2335,2240.9019
2336,1215.8354
2337,1932.4539
2338,1795.4733
2339,2542.861
2340,1071.297
2341,2359.179
2342,2213.4817
2343,910.18
2344,991.4644
2345,2402.6418
2346,2098.8074
2347,2284.458
2348,2336.8682
2349,1636.0543
2350,2017.3871
2351,1531.4503
2352,2365.8774
2353,2189.202
2354,1543.0901
2355,1130.8364
2356,1206.1841
2357,1532.2219
2358,2226.605
2359,2149.2886
2360,1253.9648
2361,1529.8485
2362,1121.6107
2363,1174.3467
2364,1234.4861
2365,1811.6941
2366,1586.7848
2367,1229.861
2368,2351.1277
2369,924.3524
2370,1458.917
2371,1600.3988
2372,1948.7983
2373,1928.1855
2374,2206.3154
2375,902.26715
2376,1007.3543
2377,1892.5542
2378,2435.6882
2379,2020.2249
2380,1944.5536
2381,29.644262
2382,1233.3645
2383,2058.9075
2384,815.33026
2385,2061.64
2386,2194.5283
2387,1890.1873
2388,1875.3163
2389,2061.3953
2390,1920.6206
2391,1839.1946
2392,1285.0677
2393,861.4114
2394,2211.2063
2395,2294.4087
2396,2279.1323
2397,2202.9194
2398,974.9622
2399,2165.197
2400,2484.376
2401,2169.3782
2402,2354.2163
2403,2407.1665
2404,2413.967
2405,1761.0508
2406,2356.878
2407,1889.385
2408,1680.6062
2409,1159.0195
2410,2317.267
2411,2026.292
2412,2365.1108
2413,2270.782
2414,29.644262
2415,2269.4905
2416,1189.0276
2417,2225.1724
2418,1139.5
2419,1580.6581
2420,1947.2827
2421,2455.5095
2422,561.6817
2423,1103.3695
2424,2235.301
2425,2326.2483
2426,880.73126
2427,1585.7783
2428,915.39606
2429,2560.8328
2430,2094.568
2431,1582.9761
2432,2085.777
2433,2395.7424
2434,2276.9595
2435,2222.8604
2436,1360.7208
2437,1368.8816
2438,1431.0182
2439,1950.5056
2440,2219.812
2441,2218.837
2442,2406.42
2443,1230.2986
2444,1685.0457
2445,2175.6853
2446,1755.7266
2447,2296.364
2448,1680.0513
2449,957.2861
2450,1006.9458
2451,2243.5251
2452,2247.1926
2453,949.3874
2454,1477.2668
2455,2173.3147
2456,2440.858
2457,1989.9202
2458,1981.811
2459,2392.9353
2460,1285.6038
2461,1789.267
2462,1440.1361
2463,2388.2097
2464,2159.6133
2465,1728.04
2466,2262.1748
2467,2438.3076
2468,2263.7366
2469,1393.1586
2470,1119.8904
2471,1822.6626
2472,2541.5261
2473,1445.8293
2474,1418.9634
2475,1888.2031
2476,1478.839
2477,1716.5828
2478,1410.9065
2479,1127.4086
2480,915.8682
2481,2055.915
2482,1445.0475
2483,2101.3054
2484,1409.4996
2485,2268.794
2486,1970.0745
2487,1495.5363
2488,1236.9149
2489,1288.1669
2490,978.77673
2491,2314.2288
2492,1390.9768
2493,1567.5845
2494,1602.8274
2495,1206.0603
2496,1711.9065
2497,1370.1107
2498,1616.3447
2499,1214.9329
2500,2445.749
2501,1689.5281
2502,1808.7811
2503,2344.2742
2504,1263.3883
2505,1801.5479
2506,2030.751
2507,1846.6428
2508,2095.1355
2509,1315.0175
2510,2287.9675
2511,973.7766
2512,1818.6902
2513,1652.6882
2514,2113.4978
2515,2217.281
2516,2298.8801
2517,1886.0115
2518,1772.1893
2519,1953.8689
2520,1390.5863
2521,1744.3154
2522,2337.8945
2523,1328.5117
2524,1393.8513
2525,2229.4795
2526,2244.4998
2527,2174.7534
2528,1211.3856
2529,1917.9232
2530,3505.989
2531,1544.5385
2532,2090.3406
2533,1697.673
2534,1786.952
2535,2029.6222
2536,2271.5847
2537,1503.3331
2538,2395.7244
2539,382.46124
2540,262.8518
2541,2352.8186
2542,2154.3794
2543,1512.1047
2544,1256.817
2545,2042.222
2546,1892.2158
2547,2040.553
2548,1979.6759
2549,2022.4916
2550,2301.003
2551,2144.13
2552,1955.155
2553,1991.9484
2554,1507.9962
2555,2246.5593
2556,2095.9202
2557,2090.9812
2558,1892.0278
2559,2544.7205
2560,2235.0544
2561,1172.3679
2562,2036.6033
2563,2132.418
2564,2137.809
2565,1853.1582
2566,2289.4558
2567,1239.4406
2568,1813.4852
2569,1621.4579
2570,2069.8572
2571,2225.3374
2572,1220.5546
2573,1630.97
2574,2210.7131
2575,1514.3052
2576,1981.3293
2577,2916.1982
2578,2360.5212
2579,2259.1333
2580,2076.6614
2581,1050.9513
2582,2103.1238
2583,1952.7023
2584,1817.4148
2585,1612.6768
2586,2138.394
2587,1534.681
2588,1501.9209
2589,2302.8162
2590,2392.0847
2591,1837.1147
2592,1851.9769
2593,2342.3193
2594,1704.9283
2595,2564.8052
2596,2177.008
2597,2089.034
2598,1323.6362
2599,1161.6001
2600,1929.5337
2601,1893.7266
2602,2042.8837
2603,1979.5742
2604,2193.0398
2605,2273.5562
2606,2172.8442
2607,1587.9318
2608,1199.2036
2609,2233.6335
2610,1157.0253
2611,1328.7573
2612,2048.7776
2613,2333.4744
2614,2260.7134
2615,1894.9722
2616,891.4014
2617,2587.257
2618,2180.1262
2619,2274.837
2620,2180.797
2621,2206.8604
2622,1424.5298
2623,1782.9736
2624,1280.351
2625,2415.3115
2626,1110.3739
2627,1205.887
2628,1921.5687
2629,2280.7551
2630,2322.8762
2631,2289.1792
2632,1762.4167
2633,1918.1929
2634,2313.511
2635,1884.7024
2636,1756.3333
2637,1895.5159
2638,2046.201
2639,1113.3336
2640,1478.612
2641,1921.9988
2642,1589.0498
2643,1899.9417
2644,1976.5645
2645,1643.1392
2646,1991.5288
2647,805.7822
2648,1718.7566
2649,1864.8308
2650,2267.1587
2651,1929.3328
2652,1759.8992
2653,2298.8647
2654,1184.1954
2655,1610.0095
2656,31.65043
2657,1089.1198
2658,1705.2875
2659,2034.9443
2660,1477.0225
2661,1463.6194
2662,1851.377
2663,2242.4453
2664,1451.4824
2665,1921.378
2666,1514.2324
2667,2130.2078
2668,1673.1099
2669,2303.241
2670,2522.0027
2671,1191.056
2672,2123.2412
2673,1589.2059
2674,2191.593
2675,2047.8586
2676,1276.0143
2677,2148.0923
2678,1143.413
2679,2275.8555
2680,2227.625
2681,2311.7734
2682,2207.0498
2683,1024.0729
2684,2060.8628
2685,1761.6128
2686,1289.9144
2687,1273.2346
2688,1214.4053
2689,2255.3528
2690,2147.6438
2691,2419.7573
2692,2178.482
2693,2389.4478
2694,1532.2222
2695,2085.3682
2696,2066.2346
2697,1299.2346
2698,2331.83
2699,2318.0034
2700,2197.002
2701,2096.4055
2702,1648.7188
2703,2544.3262
2704,1247.5122
2705,2347.7908
2706,2128.9182
2707,2205.4202
2708,2028.0516
2709,2341.1272
2710,2090.1428
2711,1236.4156
2712,1530.8009
2713,853.2322
2714,2174.0752
2715,1690.6425
2716,2111.2341
2717,1901.2711
2718,1702.1238
2719,1152.399
2720,2040.7262
2721,2389.904
2722,2380.4036
2723,1139.4882
2724,2258.4805
2725,1227.1542
2726,1156.8009
2727,2278.5857
2728,775.4333
2729,1991.3792
2730,1075.6791
2731,1540.0201
2732,2270.9133
2733,2220.932
2734,1882.1913
2735,2196.874
2736,1391.7976
2737,2225.659
2738,2230.1716
2739,2393.6182
2740,1325.9869
2741,1990.6699
2742,1629.5979
2743,2289.05
2744,1339.5508
2745,2069.3708
2746,1227.5619
2747,1414.8043
2748,2203.9094
2749,197.51958
2750,1235.9062
2751,1736.9187
2752,2071.6597
2753,1515.2646
2754,2062.4268
2755,2125.4827
2756,2130.7886
2757,2407.9233
2758,1918.341
2759,2348.2512
2760,1829.7291
2761,2457.1147
2762,1898.3677
2763,2526.2888
2764,2357.773
2765,827.9692
2766,1594.2859
2767,2223.952
2768,2157.8628
2769,1314.1204
2770,2093.404
2771,1935.7882
2772,1485.6638
2773,1804.3055
2774,1279.3401
2775,1950.3976
2776,1639.4756
2777,1843.8885
2778,2426.0605
2779,1596.8541
2780,2221.9133
2781,1640.7417
2782,1868.7029
2783,2377.4414
2784,2490.9426
2785,2131.3406
2786,1484.7892
2787,1624.0557
2788,2345.4998
2789,1515.6803
2790,2385.7375
2791,1189.6208
2792,2571.9756
2793,2033.1395
2794,1010.96857
2795,1872.0294
2796,1538.9906
2797,1288.8513
2798,2041.8098
2799,2296.758
2800,2522.2673
2801,2259.899
2802,1954.6714
2803,1853.4073
2804,1377.9752
2805,1698.002
2806,1371.9847
2807,1427.3606
2808,2202.1875
2809,2278.21
2810,1573.4492
2811,2082.8547
2812,1669.6707
2813,2251.9016
2814,2165.0774
2815,2143.64
2816,1181.9095
2817,1663.8207
2818,1230.4899
2819,2286.632
2820,2007.3131
2821,1081.614
2822,1555.5087
2823,1120.0793
2824,2305.6316
2825,2199.7468
2826,1460.1638
2827,1225.3694
2828,3060.4277
2829,2326.0298
2830,2294.9885
2831,1544.1954
2832,2206.799
2833,1165.5281
2834,2184.5723
2835,1263.0034
2836,2028.8363
2837,2170.8176
2838,1404.6987
2839,1424.6105
2840,1595.2577
2841,2265.0103
2842,2340.843
2843,2165.7441
2844,1772.0442
2845,1523.1719
2846,2189.3699
2847,1609.8772
2848,977.9941
2849,2123.98
2850,1466.5237
2851,1296.136
2852,2146.866
2853,1563.3364
2854,2317.3755
2855,2088.5393
2856,2373.8625
2857,127.25683
2858,2334.5073
2859,2047.305
2860,2312.386
2861,1485.7717
2862,2341.7615
2863,2567.926
2864,2203.371
2865,2300.1665
2866,2017.4752
2867,1823.5688
2868,2004.5769
2869,2266.8933
2870,2354.0193
2871,2295.7021
2872,1093.746
2873,1212.3369
2874,1141.0911
2875,2273.219
2876,1770.6332
2877,1937.9135
2878,2421.887
2879,2300.5002
2880,2123.5225
2881,1122.0068
2882,1617.5408
2883,2348.186
2884,2523.2102
2885,2303.4573
2886,1479.6888
2887,2419.5027
2888,1553.5923
2889,1873.2576
2890,1918.3932
2891,1384.5951
2892,2543.158
2893,2292.3687
2894,1934.2388
2895,1261.7185
2896,2484.0955
2897,1696.8529
2898,1539.3761
2899,2291.8787
2900,2354.503
2901,1950.8293
2902,1939.2921
2903,1650.4285
2904,2261.8367
2905,2240.7097
2906,2188.0544
2907,2405.4622
2908,1218.9353
2909,1613.7412
2910,1412.9337
2911,1693.1055
2912,1986.0571
2913,2302.9077
2914,2262.6929
2915,2772.5173
2916,680.4053
2917,2042.1384
2918,1913.4355
2919,2828.276
2920,1500.1279
2921,2261.4944
2922,1202.7163
2923,1800.071
2924,2366.7974
2925,2555.6658
2926,2264.448
2927,1632.6322
2928,1270.6743
2929,1588.9431
2930,2094.6694
2931,2480.31
2932,1601.2885
2933,1368.1934
2934,2470.9316
2935,1291.2526
2936,1182.3776
2937,2172.698
2938,1609.279
2939,1374.8723
2940,1577.8258
2941,1851.4363
2942,1202.5674
2943,1862.1864
2944,1496.3196
2945,2144.1584
2946,1685.526
2947,2158.3394
2948,2284.7786
2949,1411.8688
2950,949.2635
2951,1330.5642
2952,1372.0913
2953,1742.2972
2954,2577.5154
2955,2380.4019
2956,2286.3936
2957,2466.5632
2958,1266.7295
2959,2143.1487
2960,1846.4362
2961,2086.36
2962,2472.2573
2963,545.0736
2964,2043.7262
2965,1152.2843
2966,2102.881
2967,1133.3146
2968,2096.6682
2969,1978.8158
2970,1983.0447
2971,2441.091
2972,1624.9365
2973,2085.4226
2974,1291.8763
2975,1330.0112
2976,1554.6349
2977,1782.965
2978,1106.3069
2979,1922.6179
2980,1378.2217
2981,2382.0325
2982,2351.8474
2983,1630.7698
2984,2163.3289
2985,1183.7527
2986,1453.665
2987,2514.3008
2988,1385.5958
2989,1523.1313
2990,1567.8246
2991,1082.1221
2992,2150.3584
2993,1808.5969
2994,1370.8456
2995,2023.2096
2996,2216.1448
2997,2360.6436
2998,1494.094
2999,2353.9448
3000,1953.0764
3001,1857.9172
3002,802.4226
3003,2280.0862
3004,1671.6257
3005,1947.221
3006,2178.888
3007,2547.1523
3008,2564.5046
3009,1437.7916
3010,2351.9165
3011,2274.677
3012,2142.6548
3013,1708.1279
3014,995.0706
3015,1874.485
3016,1811.7749
3017,2304.1538
3018,2292.1506
3019,2122.8435
3020,2013.4773
3021,2060.5596
3022,2139.794
3023,1983.4463
3024,1417.1465
3025,2132.0798
3026,1508.4503
3027,2122.95
3028,2073.961
3029,1692.1863
3030,661.10455
3031,2252.0444
3032,2416.2964
3033,2172.3079
3034,1673.453
3035,1951.2776
3036,1568.7446
3037,1442.0692
3038,2030.3367
3039,1957.0881
3040,1911.0583
3041,1709.2737
3042,1706.6637
3043,1927.6094
3044,2025.6809
3045,2180.3945
3046,2400.858
3047,2180.139
3048,2140.031
3049,1341.9061
3050,1619.4756
3051,1897.3049
3052,2060.1035
3053,1750.5708
3054,1662.3491
3055,2546.5525
3056,2158.8162
3057,2032.2725
3058,1370.5419
3059,1203.3857
3060,2027.1034
3061,2445.5798
3062,1766.1517
3063,1249.2961
3064,2497.1357
3065,1065.6956
3066,2370.5674
3067,1845.6156
3068,2196.3198
3069,1144.1064
3070,1444.6923
3071,377.19324
3072,1018.57935
3073,2457.8428
3074,1321.8276
3075,1546.6998
3076,2202.466
3077,1153.044
3078,950.6826
3079,1135.3132
3080,2348.4639
3081,2226.9888
3082,2437.5017
3083,1633.6095
3084,1211.2368
3085,2417.182
3086,2129.742
3087,2403.083
3088,1010.0277
3089,2348.438
3090,1528.9492
3091,339.05966
3092,2108.201
3093,300.60556
3094,1543.5281
3095,1217.6503
3096,1455.1511
3097,2225.1868
3098,2276.742
3099,1855.7952
3100,2394.8823
3101,2159.799
3102,29.644262
3103,1944.5769
3104,1785.2356
3105,1402.6438
3106,2311.9783
3107,2507.542
3108,2217.7695
3109,1494.365
3110,2302.1252
3111,2271.582
3112,1437.4209
3113,2238.441
3114,2282.778
3115,2115.9875
3116,2027.3779
3117,1630.6732
3118,2490.1184
3119,1910.5043
3120,1078.9713
3121,1775.2731
3122,1852.4059
3123,1827.2109
3124,1094.0562
3125,2093.6575
3126,2298.88
3127,2055.6592
3128,1444.9374
3129,2292.121
3130,1507.6799
3131,1581.9263
3132,2222.7224
3133,2299.8394
3134,1498.3984
3135,1233.7919
3136,2296.4446
3137,2319.9062
3138,1516.1033
3139,1692.5842
3140,1566.9746
3141,2213.6204
3142,1844.7402
3143,1139.42
3144,1014.84717
3145,2139.9375
3146,2310.4346
3147,2399.991
3148,2239.9958
3149,1199.5247
3150,1642.0458
3151,2135.3328
3152,2065.8777
3153,1816.4065
3154,2217.9072
3155,2182.5273
3156,1970.092
3157,2407.9507
3158,1250.9565
3159,2212.0945
3160,1722.1882
3161,2199.8865
3162,1516.3108
3163,1463.433
3164,2047.2073
3165,1483.04
3166,2150.6296
3167,2442.3596
3168,1596.2273
3169,1889.8334
3170,2028.7585
3171,1716.4479
3172,904.1707
3173,1372.4474
3174,1904.2344
3175,2014.059
3176,1885.7998
3177,2478.4402
3178,2502.716
3179,2229.1816
3180,831.06854
3181,2112.9207
3182,1218.996
3183,2261.028
3184,2103.2615
3185,1888.6709
3186,1858.3301
3187,2377.111
3188,1506.3823
3189,1459.5652
3190,1223.3057
3191,2547.2615
3192,2448.3289
3193,1264.0919
3194,2135.1072
3195,2158.8708
3196,2231.7673
3197,1693.6249
3198,1782.9401
3199,1914.4076
3200,1575.4268
3201,2312.1272
3202,1583.6865
3203,2420.5203
3204,2398.8992
3205,2417.131
3206,2059.8462
3207,2312.246
3208,2253.2424
3209,2326.1116
3210,1032.3279
3211,1997.2915
3212,1615.7622
3213,2205.4211
3214,1667.879
3215,2277.851
3216,992.6668
3217,2147.726
3218,1793.2313
3219,1571.3645
3220,1394.2156
3221,2388.2458
3222,1649.2996
3223,1677.5349
3224,2271.6365
3225,1858.1012
3226,1120.545
3227,1890.0471
3228,1129.9779
3229,1938.6313
3230,1770.2925
3231,1247.7823
3232,1672.2628
3233,1496.8309
3234,1686.8286
3235,1213.6708
3236,2239.5085
3237,2235.23
3238,2149.8423
3239,1328.4199
3240,1523.4606
3241,1078.4086
3242,2273.86
3243,2537.1946
3244,1683.2474
3245,2032.1805
3246,2343.2478
3247,958.62445
3248,1287.0884
3249,1245.5632
3250,1454.9537
3251,2405.3142
3252,2385.4495
3253,1567.7267
3254,2297.43
3255,2169.8586
3256,1528.5222
3257,2379.692
3258,1499.8488
3259,872.0423
3260,1013.21686
3261,1977.1244
3262,2432.4163
3263,1716.7633
3264,1868.4272
3265,1575.2676
3266,1345.1101
3267,1189.1113
3268,1596.0587
3269,2109.2886
3270,2309.7097
3271,2328.1335
3272,2520.357
3273,2593.6511
3274,1536.4431
3275,2130.5327
3276,2318.087
3277,962.93567
3278,902.54364
3279,2521.0715
3280,2242.5125
3281,2265.7942
3282,1413.4353
3283,1548.1995
3284,2148.6062
3285,2030.8722
3286,2088.579
3287,1291.0262
3288,2261.043
3289,1150.9258
3290,1607.6418
3291,2584.181
3292,1422.4204
3293,1281.8112
3294,2235.5396
3295,2060.4446
3296,809.55585
3297,2290.8582
3298,2019.5852
3299,1242.5646
